"","INDEX","P_TARGET"
"2878",13939,2.47136693338092
"2879",13941,4.9561313701712
"2880",13951,1.65768278379605
"2881",13962,1.12406047720833
"2882",13964,2.58171342074208
"2883",13967,2.88730665712013
"2884",13971,3.50309101193087
"2885",13972,4.039762883172
"2886",13975,0.05715778036913
"2887",13977,2.81413809706972
"2888",13979,4.28385998547426
"2889",13983,1.31666245330699
"2890",13984,3.08501075213152
"2891",13987,1.63263460230622
"2892",13994,4.40267904027393
"2893",13999,3.02361893198326
"2894",14003,5.30246130185079
"2895",14008,4.58092325312067
"2896",14011,3.91260253266869
"2897",14012,2.67462180247025
"2898",14016,2.85851603442765
"2899",14017,2.9252226783169
"2900",14020,1.62111402401815
"2901",14027,1.01000398287357
"2902",14038,3.6885430108222
"2903",14040,5.06768697934819
"2904",14042,2.55649341659811
"2905",14055,1.44148504682632
"2906",14057,4.5303196377237
"2907",14060,0.674738887730269
"2908",14081,1.0037521512262
"2909",14091,3.5900528564193
"2910",14111,2.964883052533
"2911",14117,5.1905909925912
"2912",14121,3.54087159250424
"2913",14122,5.26328250930804
"2914",14125,2.3804488436098
"2915",14129,1.43283656661176
"2916",14135,0.317508872002366
"2917",14148,0.236694563265421
"2918",14157,3.66397725668362
"2919",14161,1.70361572154567
"2920",14163,2.17162564889644
"2921",14172,3.3505202265933
"2922",14180,1.00731859741886
"2923",14182,4.43161219460861
"2924",14188,1.98233525918634
"2925",14191,3.0418698275512
"2926",14201,7.09945501998061
"2927",14202,3.54926378885724
"2928",14213,3.69250366540033
"2929",14220,1.40520236405961
"2930",14224,2.49905941656654
"2931",14231,1.05234398824912
"2932",14241,5.13536140007485
"2933",14243,3.92356575012393
"2934",14245,2.61475458343816
"2935",14247,2.11253686166533
"2936",14248,3.0500580363328
"2937",14252,3.05155539310108
"2938",14254,4.21118675447913
"2939",14260,3.17637186491558
"2940",14269,4.14232408410213
"2941",14272,0.772358064885138
"2942",14274,3.71552036853151
"2943",14279,2.87155707093758
"2944",14280,5.32047582049387
"2945",14290,3.01301163423188
"2946",14298,7.45190730441842
"2947",14308,4.13175975237698
"2948",14313,3.90753350948362
"2949",14316,3.71246793527356
"2950",14319,5.57385451905802
"2951",14322,0.536502530852824
"2952",14323,2.90078915318915
"2953",14325,5.87766984122229
"2954",14337,3.95043358650815
"2955",14339,4.10905740135761
"2956",14341,3.01335382068818
"2957",14342,5.08885812399795
"2958",14346,5.97637085336835
"2959",14351,3.64102099730934
"2960",14354,1.88400870297114
"2961",14355,1.38392637874764
"2962",14358,6.08874550946246
"2963",14359,0.469728031890848
"2964",14364,3.58711315365842
"2965",14374,1.50387293176763
"2966",14376,2.40511846394534
"2967",14382,2.96529155965492
"2968",14384,3.02540836786442
"2969",14393,1.97434575965175
"2970",14398,3.11697591315983
"2971",14403,4.17379481696197
"2972",14406,0.984755666139949
"2973",14408,3.78534410662646
"2974",14411,1.39205177725175
"2975",14414,3.91995915627175
"2976",14418,2.56006524035429
"2977",14423,3.67179634276799
"2978",14442,3.95857127350991
"2979",14443,3.75642023626176
"2980",14444,3.01015647591625
"2981",14446,3.30202450238809
"2982",14455,3.21671044791242
"2983",14456,4.43315467008926
"2984",14458,3.52866281534539
"2985",14464,4.05859267945711
"2986",14466,4.89936982279258
"2987",14467,3.08812420357644
"2988",14469,3.10376838932351
"2989",14483,0.464003225938015
"2990",14484,3.01799234906536
"2991",14490,2.98629151380378
"2992",14491,2.3151833905315
"2993",14494,3.18904807232563
"2994",14496,3.76472672681526
"2995",14503,1.19397783679448
"2996",14504,2.84668279525214
"2997",14505,2.90794004800013
"2998",14506,1.43195046269719
"2999",14507,1.63750644299948
"3000",14512,0.782476822751865
"3001",14520,4.51466362143221
"3002",14527,2.43599882007678
"3003",14531,5.11263186096194
"3004",14532,1.0998883569264
"3005",14535,2.44594836105475
"3006",14543,1.37127785740029
"3007",14554,3.73611988579441
"3008",14556,6.35692010674943
"3009",14557,3.6451464409316
"3010",14561,2.48446938473342
"3011",14562,3.40611628620986
"3012",14567,1.28160971813289
"3013",14568,1.46302535135829
"3014",14574,3.36398413656814
"3015",14575,2.99221773948481
"3016",14579,3.15004882785116
"3017",14581,3.49657238137129
"3018",14582,2.07527441925828
"3019",14586,1.94485536236698
"3020",14591,3.07022767543875
"3021",14598,3.12145797003588
"3022",14599,3.13473735068778
"3023",14600,0.881579478611209
"3024",14612,4.73074152368836
"3025",14613,1.45525388164478
"3026",14624,4.92102822338851
"3027",14626,3.07472823224403
"3028",14630,4.16794949016869
"3029",14633,2.17892270409238
"3030",14639,2.95798501470374
"3031",14642,3.3024809638997
"3032",14643,4.56749106958552
"3033",14649,2.07993776026153
"3034",14650,2.63013145254571
"3035",14653,2.64954677825306
"3036",14655,2.48709491681025
"3037",14656,2.56363686893861
"3038",14662,3.59057706424875
"3039",14663,1.49376516528271
"3040",14673,2.83374183929805
"3041",14674,2.55916147647605
"3042",14676,3.64077705097025
"3043",14682,2.30732539346221
"3044",14685,4.74449184046022
"3045",14689,2.84580416108705
"3046",14693,3.18996886735261
"3047",14697,2.98478836985866
"3048",14700,3.11759888750739
"3049",14704,1.09190039432598
"3050",14710,3.11974280720466
"3051",14719,3.24688454299777
"3052",14724,4.30988407737181
"3053",14728,4.35795117904292
"3054",14735,3.17268055718262
"3055",14736,2.51623596358461
"3056",14741,1.69905833356766
"3057",14744,0.594833189352252
"3058",14753,1.56886876305868
"3059",14756,4.13599267726193
"3060",14762,5.05762342206617
"3061",14765,4.66452109954468
"3062",14783,4.90973477809206
"3063",14784,2.52895342179432
"3064",14786,0.934281499451667
"3065",14790,2.00969187235358
"3066",14793,2.84795815626004
"3067",14796,5.68686802288615
"3068",14801,0.924533288033354
"3069",14807,0.646354558199195
"3070",14812,3.90394997912524
"3071",14815,5.17981999962621
"3072",14831,4.22617602945893
"3073",14833,5.87149182325468
"3074",14836,5.96931571528338
"3075",14856,4.00770041231228
"3076",14859,3.06409668049612
"3077",14861,3.50572735942431
"3078",14863,0.155560814222762
"3079",14865,2.04405583072761
"3080",14880,1.60662997149224
"3081",14881,3.75033833545663
"3082",14883,0.936381767228718
"3083",14884,4.73966254363292
"3084",14894,3.66751585707604
"3085",14896,4.0682840045227
"3086",14899,2.86484798792994
"3087",14900,2.88110849431192
"3088",14901,2.45126060974008
"3089",14906,3.45757570320583
"3090",14907,1.65770632564307
"3091",14915,5.05704071788638
"3092",14919,2.53906244603221
"3093",14926,5.74522392976304
"3094",14927,2.5448217854092
"3095",14933,2.83950045708095
"3096",14937,2.98036370283492
"3097",14939,2.93014569888981
"3098",14940,2.22309024640489
"3099",14943,1.15915184399103
"3100",14953,3.46455960111944
"3101",14954,2.55658071269836
"3102",14969,3.51104901707174
"3103",14999,7.57561115284178
"3104",15008,3.67230331164482
"3105",15009,3.5890132309587
"3106",15018,4.33388757295646
"3107",15023,3.62927294186895
"3108",15025,1.88965254271091
"3109",15034,3.80875855108176
"3110",15036,4.23028030402163
"3111",15051,1.42389189790797
"3112",15052,2.94883704576504
"3113",15064,3.40758350830567
"3114",15070,3.45999179291884
"3115",15074,4.25796536395562
"3116",15077,4.44046316966694
"3117",15081,3.78190695703473
"3118",15086,5.76066288456164
"3119",15093,0.385908437742903
"3120",15094,0.143995532724899
"3121",15103,2.47530120120061
"3122",15104,1.24468023015424
"3123",15110,2.07789132279469
"3124",15112,2.14641312218979
"3125",15115,4.81367747279423
"3126",15131,1.84060699623226
"3127",15139,2.57630239643665
"3128",15141,3.39087768363401
"3129",15148,0.641705918080548
"3130",15154,5.83872405463466
"3131",15156,3.01728736459837
"3132",15161,2.05309981123355
"3133",15167,2.85164532670385
"3134",15178,4.06135250693216
"3135",15205,4.2611546416175
"3136",15207,1.26704089724902
"3137",15222,3.536515893459
"3138",15223,4.31906751026725
"3139",15225,4.02945199436987
"3140",15228,4.166697795538
"3141",15239,2.63105252015115
"3142",15241,2.05015301647272
"3143",15246,1.78684114145669
"3144",15247,1.39436124154265
"3145",15249,3.17938706409293
"3146",15255,3.33808757807602
"3147",15257,1.9649385090952
"3148",15267,1.97003685926293
"3149",15277,2.81092365143905
"3150",15280,4.9183211310119
"3151",15289,4.15961390584818
"3152",15297,1.77977242004005
"3153",15302,1.59306295414274
"3154",15304,0.785071775013761
"3155",15312,0.972453107570309
"3156",15321,0.127734676751505
"3157",15325,1.09874763948861
"3158",15326,4.42324395970834
"3159",15333,4.47735647050717
"3160",15337,1.3896935202632
"3161",15338,2.87545489453008
"3162",15340,4.68313457925246
"3163",15342,2.3561940999322
"3164",15344,2.88837395906088
"3165",15347,1.51794714828612
"3166",15349,5.11887044444955
"3167",15355,2.96225980216187
"3168",15359,1.79626339676422
"3169",15366,0.489731767122478
"3170",15367,0.198528136865154
"3171",15368,0.946179733813308
"3172",15369,4.47694913221141
"3173",15380,3.51493831231646
"3174",15381,2.97064179930637
"3175",15387,0.144798200488535
"3176",15388,3.09726060990168
"3177",15389,0.0844070324420739
"3178",15392,2.27230887336042
"3179",15400,2.77161444384256
"3180",15405,3.36146091075068
"3181",15407,3.5100658167376
"3182",15408,7.10272428276479
"3183",15411,3.14169240901361
"3184",15413,4.20631375395284
"3185",15418,4.72524716236112
"3186",15419,5.18425054883761
"3187",15421,3.00159181740115
"3188",15425,3.10584618008787
"3189",15436,3.63103796263766
"3190",15438,3.96431437145991
"3191",15440,3.90608453161003
"3192",15443,3.69156310586465
"3193",15460,2.82265365541155
"3194",15464,1.11664188732383
"3195",15465,2.87307349262987
"3196",15473,1.59457070065481
"3197",15475,2.27989262981501
"3198",15483,1.92244118775989
"3199",15494,4.70375292595954
"3200",15495,7.06577520520357
"3201",15498,3.1249810217324
"3202",15499,3.03702201536428
"3203",15500,0.676695938181307
"3204",15501,0.587814694987998
"3205",15510,2.51070436609078
"3206",15512,2.54982487408281
"3207",15516,2.55021857443955
"3208",15518,5.14049718422895
"3209",15519,3.5934698134474
"3210",15524,2.88576910075878
"3211",15527,1.26141870596084
"3212",15529,2.14454998963236
"3213",15530,1.75300604112665
"3214",15538,1.01333605823528
"3215",15539,3.07139455931326
"3216",15541,0.802947762837735
"3217",15546,1.512993454619
"3218",15547,3.09694920553782
"3219",15548,1.66125513719451
"3220",15552,2.26595972234141
"3221",15556,5.06782610514662
"3222",15567,2.80493847993232
"3223",15572,2.5664471150345
"3224",15573,4.23153059104401
"3225",15574,3.49031933556928
"3226",15577,0.698054881833079
"3227",15579,3.47388837592198
"3228",15581,2.56306005223489
"3229",15589,1.47224269795407
"3230",15596,2.48775972150191
"3231",15598,4.91239785165422
"3232",15599,4.04778301967448
"3233",15605,6.22743859957853
"3234",15606,4.18673442240422
"3235",15608,3.68317543272028
"3236",15616,4.45231259269142
"3237",15618,1.44271614790664
"3238",15621,1.40318461474137
"3239",15626,1.30550500915971
"3240",15638,2.82458357120073
"3241",15639,2.02138499889451
"3242",15642,2.00759291376847
"3243",15644,3.21024535293552
"3244",15646,5.5660216143718
"3245",15649,4.02752520987695
"3246",15656,1.25175350300126
"3247",15659,0.656259038939887
"3248",15680,0.971630749699575
"3249",15686,4.35398993797539
"3250",15693,1.15045706388961
"3251",15697,5.0052494666907
"3252",15699,5.07767197536896
"3253",15701,4.46770529619374
"3254",15705,1.79242018304505
"3255",15714,2.83486114980593
"3256",15722,4.2672641312431
"3257",15728,3.66347598588331
"3258",15734,3.08424940877278
"3259",15752,2.28742228785345
"3260",15756,3.77995314165842
"3261",15760,3.78435156712219
"3262",15762,4.1784167352327
"3263",15767,3.55488020536556
"3264",15768,1.25239865941479
"3265",15773,5.06405020591022
"3266",15774,3.54091449132315
"3267",15781,3.25620332918937
"3268",15782,3.01993685836728
"3269",15784,7.6801662757244
"3270",15791,1.65157080182367
"3271",15796,4.4491653973147
"3272",15798,5.16556957286821
"3273",15806,0.771161994944243
"3274",15814,1.18968278930127
"3275",15819,3.03098982615035
"3276",15825,3.5169996565496
"3277",15826,4.28734511017885
"3278",15831,3.96854959172798
"3279",15835,5.93845040069013
"3280",15836,1.47045198283809
"3281",15839,4.78502922350686
"3282",15845,3.15275743849386
"3283",15858,1.37701392515932
"3284",15859,3.56217715279667
"3285",15876,4.44502881402821
"3286",15878,4.16682105618686
"3287",15880,1.12298635538849
"3288",15886,4.19763770485683
"3289",15888,2.08543906460779
"3290",15891,3.22255933116506
"3291",15900,2.08040912750174
"3292",15902,4.05241222453322
"3293",15904,2.94606287017185
"3294",15908,2.48400816412659
"3295",15910,0.753959448479237
"3296",15917,3.66001330384687
"3297",15919,4.91515151189196
"3298",15924,2.98355984386432
"3299",15927,3.0160269495457
"3300",15937,2.03330471342035
"3301",15946,2.99938658238667
"3302",15949,2.85322152972717
"3303",15957,4.74873543818328
"3304",15961,4.18660760461743
"3305",15964,2.48161525993338
"3306",15965,3.22612876400438
"3307",15966,1.03395412916747
"3308",15978,1.78890407145212
"3309",15983,0.805945571317419
"3310",15987,2.48240059415228
"3311",15988,2.73292542953779
"3312",15998,2.59271081167555
"3313",16004,3.00096471026912
"3314",16008,3.20748081678043
"3315",16011,0.856546936093339
"3316",16023,3.02753472308276
"3317",16024,2.63796593889185
"3318",16025,2.93855681879506
"3319",16048,5.30857664265412
"3320",16050,2.5476003421618
"3321",16051,2.21903836286299
"3322",16057,1.03155555125636
"3323",16059,5.35065842478225
"3324",16060,3.4154602463892
"3325",16075,4.24972008322911
"3326",16094,6.0814446048953
"3327",16096,4.98462259147835
"3328",16116,1.11282748067424
"3329",16118,2.24492724944912
"3330",16121,2.3609412599764
"3331",16122,3.54326921614882
"3332",16124,5.78231418142517
"3333",16125,3.61921052273083
"3334",16126,3.21657889556965
"3335",16130,4.05190315590358
